location,time_period,disease_cases,population,preci,temp_max
SiaxkL5H8zE,2022-07,20915.0,89368.0,12.21,28.5
SiaxkL5H8zE,2022-08,24143.0,89550.0,8.9,36.5
SiaxkL5H8zE,2022-09,25790.0,89732.0,7.0,38.2
SiaxkL5H8zE,2022-10,24604.0,89915.0,8.38,38.8
SiaxkL5H8zE,2022-11,16567.0,90098.0,132.54,40.3
SiaxkL5H8zE,2022-12,18375.0,90281.0,202.48,36.2
SiaxkL5H8zE,2023-01,17552.0,90465.0,146.36,38.1
SiaxkL5H8zE,2023-02,16058.0,90649.0,293.29,36.0
SiaxkL5H8zE,2023-03,16128.0,90834.0,251.9,31.8
SiaxkL5H8zE,2023-04,16356.0,91019.0,40.65,32.6
SiaxkL5H8zE,2023-05,22519.0,91204.0,7.68,33.3
SiaxkL5H8zE,2023-06,19394.0,91390.0,6.58,34.5
SiaxkL5H8zE,2023-07,26787.0,91576.0,26.71,32.8
SiaxkL5H8zE,2023-08,26431.0,91762.0,33.36,36.4
SiaxkL5H8zE,2023-09,24213.0,91949.0,22.62,38.2
SiaxkL5H8zE,2023-10,17190.0,92136.0,78.9,42.0
SiaxkL5H8zE,2023-11,21939.0,92324.0,55.73,39.9
SiaxkL5H8zE,2023-12,14396.0,92512.0,192.27,41.2
SiaxkL5H8zE,2024-01,20224.0,92700.0,99.21,35.6
T6Rcwde0Rcv,2021-01,30006.0,127116.0,286.28,32.3
T6Rcwde0Rcv,2021-02,25234.0,127375.0,213.01,32.0
T6Rcwde0Rcv,2021-03,29906.0,127634.0,307.36,30.5
T6Rcwde0Rcv,2021-04,34806.0,127894.0,68.63,27.9
T6Rcwde0Rcv,2021-05,35607.0,128154.0,8.21,28.3
T6Rcwde0Rcv,2021-06,26150.0,128415.0,7.51,27.6
T6Rcwde0Rcv,2021-07,22844.0,128677.0,5.08,28.2
T6Rcwde0Rcv,2021-08,32463.0,128939.0,2.87,32.2
T6Rcwde0Rcv,2021-09,24593.0,129201.0,4.74,34.2
T6Rcwde0Rcv,2021-10,29768.0,129464.0,6.93,36.7
T6Rcwde0Rcv,2021-11,29280.0,129728.0,8.73,38.6
T6Rcwde0Rcv,2021-12,37390.0,129992.0,28.67,38.1
T6Rcwde0Rcv,2022-01,27273.0,130256.0,257.35,34.3
T6Rcwde0Rcv,2022-02,22307.0,130522.0,335.77,30.5
T6Rcwde0Rcv,2022-03,33865.0,130787.0,194.35,30.9
T6Rcwde0Rcv,2022-04,33695.0,131054.0,116.44,29.3
T6Rcwde0Rcv,2022-05,30487.0,131320.0,3.94,29.3
T6Rcwde0Rcv,2022-06,29709.0,131588.0,4.37,28.4
T6Rcwde0Rcv,2022-07,26169.0,131856.0,3.93,28.2
T6Rcwde0Rcv,2022-08,25026.0,132124.0,3.74,31.4
T6Rcwde0Rcv,2022-09,32755.0,132393.0,2.22,32.4
T6Rcwde0Rcv,2022-10,28334.0,132663.0,0.37,35.8
T6Rcwde0Rcv,2022-11,34583.0,132933.0,15.69,36.5
T6Rcwde0Rcv,2022-12,33920.0,133203.0,271.47,35.7
T6Rcwde0Rcv,2023-01,37756.0,133475.0,285.68,32.0
T6Rcwde0Rcv,2023-02,26435.0,133746.0,182.17,31.8
T6Rcwde0Rcv,2023-03,36264.0,134019.0,437.34,31.4
T6Rcwde0Rcv,2023-04,28868.0,134291.0,116.3,28.9
T6Rcwde0Rcv,2023-05,36149.0,134565.0,3.65,29.9
T6Rcwde0Rcv,2023-06,29191.0,134839.0,3.6,30.2
T6Rcwde0Rcv,2023-07,22872.0,135113.0,1.28,29.2
T6Rcwde0Rcv,2023-08,26745.0,135388.0,5.39,31.8
T6Rcwde0Rcv,2023-09,31174.0,135664.0,2.51,33.5
T6Rcwde0Rcv,2023-10,40042.0,135940.0,4.31,37.5
T6Rcwde0Rcv,2023-11,29691.0,136217.0,61.08,36.2
T6Rcwde0Rcv,2023-12,29906.0,136494.0,175.07,36.1
T6Rcwde0Rcv,2024-01,33191.0,136772.0,385.59,31.5
TG6AXY5Qgm7,2021-01,8186.0,31089.0,169.23,33.5
TG6AXY5Qgm7,2021-02,8167.0,31152.0,200.32,33.3
TG6AXY5Qgm7,2021-03,7128.0,31216.0,283.18,31.0
TG6AXY5Qgm7,2021-04,5278.0,31279.0,193.94,29.7
TG6AXY5Qgm7,2021-05,7631.0,31343.0,20.9,30.1
TG6AXY5Qgm7,2021-06,5465.0,31407.0,10.22,30.0
TG6AXY5Qgm7,2021-07,6047.0,31471.0,15.96,29.6
TG6AXY5Qgm7,2021-08,6870.0,31535.0,7.4,32.5
TG6AXY5Qgm7,2021-09,7597.0,31599.0,16.17,33.5
TG6AXY5Qgm7,2021-10,7037.0,31663.0,18.57,34.7
TG6AXY5Qgm7,2021-11,8860.0,31728.0,8.88,36.0
TG6AXY5Qgm7,2021-12,8011.0,31792.0,18.17,36.2
TG6AXY5Qgm7,2022-01,8872.0,31857.0,242.03,36.0
TG6AXY5Qgm7,2022-02,7648.0,31922.0,364.12,32.9
TG6AXY5Qgm7,2022-03,8834.0,31987.0,180.16,31.4
TG6AXY5Qgm7,2022-04,8854.0,32052.0,108.97,30.3
TG6AXY5Qgm7,2022-05,6492.0,32117.0,21.58,30.6
TG6AXY5Qgm7,2022-06,5036.0,32183.0,14.4,30.7
TG6AXY5Qgm7,2022-07,8399.0,32248.0,24.81,29.5
TG6AXY5Qgm7,2022-08,8323.0,32314.0,16.79,31.5
TG6AXY5Qgm7,2022-09,8677.0,32380.0,14.19,32.2
TG6AXY5Qgm7,2022-10,9011.0,32446.0,4.3,33.7
TG6AXY5Qgm7,2022-11,7161.0,32512.0,9.7,35.2
TG6AXY5Qgm7,2022-12,5702.0,32578.0,170.97,35.2
TG6AXY5Qgm7,2023-01,8101.0,32644.0,233.44,32.4
TG6AXY5Qgm7,2023-02,9085.0,32711.0,207.44,33.2
TG6AXY5Qgm7,2023-03,7011.0,32777.0,176.06,32.9
TG6AXY5Qgm7,2023-04,7313.0,32844.0,117.5,30.4
TG6AXY5Qgm7,2023-05,8674.0,32911.0,8.95,31.9
TG6AXY5Qgm7,2023-06,7666.0,32978.0,8.57,31.3
TG6AXY5Qgm7,2023-07,6227.0,33045.0,9.71,30.5
TG6AXY5Qgm7,2023-08,5191.0,33112.0,10.37,32.2
TG6AXY5Qgm7,2023-09,8173.0,33180.0,10.38,33.8
TG6AXY5Qgm7,2023-10,7741.0,33247.0,14.24,36.0
TG6AXY5Qgm7,2023-11,9691.0,33315.0,50.33,35.3
TG6AXY5Qgm7,2023-12,9529.0,33383.0,108.42,37.4
TG6AXY5Qgm7,2024-01,7065.0,33451.0,560.46,34.7
TR8MwDt2vuR,2021-01,18846.0,89609.0,209.02,33.0
TR8MwDt2vuR,2021-02,24437.0,89792.0,207.62,32.7
TR8MwDt2vuR,2021-03,16631.0,89975.0,237.73,30.0
TR8MwDt2vuR,2021-04,16971.0,90158.0,47.57,28.8
TR8MwDt2vuR,2021-05,17361.0,90341.0,19.15,29.4
TR8MwDt2vuR,2021-06,19954.0,90525.0,6.01,28.9
TR8MwDt2vuR,2021-07,16578.0,90710.0,14.39,28.6
TR8MwDt2vuR,2021-08,23263.0,90894.0,3.38,32.4
TR8MwDt2vuR,2021-09,13915.0,91079.0,6.6,33.9
TR8MwDt2vuR,2021-10,25678.0,91265.0,10.37,36.3
TR8MwDt2vuR,2021-11,20832.0,91450.0,12.3,38.0
TR8MwDt2vuR,2021-12,23887.0,91637.0,106.47,36.3
TR8MwDt2vuR,2022-01,16652.0,91823.0,444.5,32.7
TR8MwDt2vuR,2022-02,13913.0,92010.0,272.42,31.7
TR8MwDt2vuR,2022-03,20336.0,92197.0,303.64,30.4
TR8MwDt2vuR,2022-04,24292.0,92385.0,48.04,30.0
TR8MwDt2vuR,2022-05,16241.0,92573.0,7.65,29.6
TR8MwDt2vuR,2022-06,20855.0,92762.0,19.82,28.5
TR8MwDt2vuR,2022-07,23381.0,92951.0,6.65,27.0
TR8MwDt2vuR,2022-08,25850.0,93140.0,13.75,31.0
TR8MwDt2vuR,2022-09,19912.0,93329.0,3.55,32.5
TR8MwDt2vuR,2022-10,18423.0,93519.0,0.56,35.5
TR8MwDt2vuR,2022-11,24730.0,93710.0,32.63,35.5
TR8MwDt2vuR,2022-12,22982.0,93901.0,244.42,33.4
TR8MwDt2vuR,2023-01,23737.0,94092.0,345.94,27.8
TR8MwDt2vuR,2023-02,26122.0,94283.0,246.97,33.2
TR8MwDt2vuR,2023-03,22386.0,94475.0,275.53,30.7
TR8MwDt2vuR,2023-04,16190.0,94668.0,78.86,29.6
TR8MwDt2vuR,2023-05,24603.0,94860.0,4.06,29.8
TR8MwDt2vuR,2023-06,17249.0,95054.0,2.69,30.6
TR8MwDt2vuR,2023-07,19228.0,95247.0,5.74,29.5
TR8MwDt2vuR,2023-08,14997.0,95441.0,21.08,31.0
TR8MwDt2vuR,2023-09,24103.0,95635.0,2.85,33.6
TR8MwDt2vuR,2023-10,21257.0,95830.0,9.0,36.8
TR8MwDt2vuR,2023-11,16091.0,96025.0,40.65,37.2
TR8MwDt2vuR,2023-12,14922.0,96221.0,83.31,36.8
TR8MwDt2vuR,2024-01,17761.0,96416.0,193.73,32.5
TjodxBFZzmQ,2021-01,978.0,4629.0,196.93,33.1
TjodxBFZzmQ,2021-02,1285.0,4638.0,214.33,31.9
TjodxBFZzmQ,2021-03,802.0,4647.0,259.59,30.8
TjodxBFZzmQ,2021-04,1281.0,4657.0,167.97,29.5
TjodxBFZzmQ,2021-05,1001.0,4666.0,16.09,29.3
TjodxBFZzmQ,2021-06,783.0,4676.0,11.46,28.7
TjodxBFZzmQ,2021-07,764.0,4685.0,14.21,28.4
TjodxBFZzmQ,2021-08,1164.0,4695.0,5.56,30.4
TjodxBFZzmQ,2021-09,889.0,4705.0,12.24,31.2
TjodxBFZzmQ,2021-10,850.0,4714.0,13.89,32.9
TjodxBFZzmQ,2021-11,746.0,4724.0,7.79,33.4
TjodxBFZzmQ,2021-12,1237.0,4733.0,21.32,33.9
TjodxBFZzmQ,2022-01,821.0,4743.0,233.02,33.5
TjodxBFZzmQ,2022-02,1116.0,4753.0,333.02,33.1
TjodxBFZzmQ,2022-03,878.0,4762.0,166.05,30.9
TjodxBFZzmQ,2022-04,1171.0,4772.0,109.25,30.4
TjodxBFZzmQ,2022-05,1334.0,4782.0,31.97,29.4
TjodxBFZzmQ,2022-06,1031.0,4791.0,10.4,29.5
TjodxBFZzmQ,2022-07,955.0,4801.0,19.65,28.7
TjodxBFZzmQ,2022-08,887.0,4811.0,13.93,30.0
TjodxBFZzmQ,2022-09,894.0,4821.0,11.7,31.0
TjodxBFZzmQ,2022-10,1354.0,4831.0,5.0,31.4
TjodxBFZzmQ,2022-11,966.0,4840.0,12.59,32.5
TjodxBFZzmQ,2022-12,1244.0,4850.0,144.21,33.1
TjodxBFZzmQ,2023-01,1306.0,4860.0,256.69,32.3
TjodxBFZzmQ,2023-02,830.0,4870.0,249.43,32.6
TjodxBFZzmQ,2023-03,871.0,4880.0,202.21,31.4
TjodxBFZzmQ,2023-04,1255.0,4890.0,107.5,30.1
TjodxBFZzmQ,2023-05,942.0,4900.0,5.66,30.4
TjodxBFZzmQ,2023-06,1471.0,4910.0,3.36,31.0
TjodxBFZzmQ,2023-07,1326.0,4920.0,8.3,29.6
TjodxBFZzmQ,2023-08,987.0,4930.0,9.04,30.3
TjodxBFZzmQ,2023-09,793.0,4940.0,11.0,32.5
TjodxBFZzmQ,2023-10,1469.0,4950.0,12.45,33.0
TjodxBFZzmQ,2023-11,1275.0,4960.0,42.83,33.7
TjodxBFZzmQ,2023-12,1345.0,4970.0,120.89,34.9
TjodxBFZzmQ,2024-01,944.0,4980.0,426.91,33.1
V42cbWvTYhu,2021-01,29336.0,112487.0,249.14,36.0
V42cbWvTYhu,2021-02,30592.0,112716.0,219.37,35.0
V42cbWvTYhu,2021-03,24929.0,112946.0,216.49,31.4
V42cbWvTYhu,2021-04,20669.0,113176.0,57.27,29.6
V42cbWvTYhu,2021-05,30242.0,113406.0,31.89,31.0
V42cbWvTYhu,2021-06,32888.0,113637.0,13.2,30.8
V42cbWvTYhu,2021-07,18128.0,113869.0,29.27,29.2
V42cbWvTYhu,2021-08,33368.0,114100.0,10.21,34.0
V42cbWvTYhu,2021-09,29755.0,114333.0,13.46,37.2
V42cbWvTYhu,2021-10,20946.0,114565.0,13.92,39.4
V42cbWvTYhu,2021-11,23804.0,114799.0,20.05,41.2
V42cbWvTYhu,2021-12,23007.0,115032.0,73.62,39.9
V42cbWvTYhu,2022-01,18940.0,115267.0,454.06,36.2
V42cbWvTYhu,2022-02,27492.0,115501.0,206.61,33.4
V42cbWvTYhu,2022-03,27857.0,115736.0,324.03,31.4
V42cbWvTYhu,2022-04,20348.0,115972.0,71.59,31.1
V42cbWvTYhu,2022-05,19168.0,116208.0,14.49,31.1
V42cbWvTYhu,2022-06,29436.0,116445.0,43.71,29.7
V42cbWvTYhu,2022-07,32026.0,116682.0,11.61,27.4
V42cbWvTYhu,2022-08,32689.0,116919.0,30.1,33.7
V42cbWvTYhu,2022-09,33239.0,117157.0,5.54,34.9
V42cbWvTYhu,2022-10,28465.0,117396.0,0.7,38.1
V42cbWvTYhu,2022-11,24725.0,117635.0,59.73,38.6
V42cbWvTYhu,2022-12,24320.0,117874.0,270.31,34.6
V42cbWvTYhu,2023-01,27627.0,118114.0,353.53,32.9
V42cbWvTYhu,2023-02,20363.0,118355.0,275.42,35.0
V42cbWvTYhu,2023-03,33439.0,118596.0,285.71,32.0
V42cbWvTYhu,2023-04,26202.0,118837.0,87.22,30.5
V42cbWvTYhu,2023-05,27701.0,119079.0,5.9,31.8
V42cbWvTYhu,2023-06,22878.0,119322.0,7.71,32.7
V42cbWvTYhu,2023-07,23789.0,119565.0,20.36,31.1
V42cbWvTYhu,2023-08,26104.0,119808.0,35.01,33.6
V42cbWvTYhu,2023-09,25980.0,120052.0,5.36,36.1
V42cbWvTYhu,2023-10,34088.0,120296.0,15.94,40.4
V42cbWvTYhu,2023-11,26020.0,120541.0,74.68,39.6
V42cbWvTYhu,2023-12,27829.0,120787.0,109.43,39.7
V42cbWvTYhu,2024-01,25673.0,121033.0,149.05,34.1
V4d7iMojN47,2021-01,22625.0,135310.0,280.87,35.9
V4d7iMojN47,2021-02,37037.0,135585.0,121.3,36.7
V4d7iMojN47,2021-03,35126.0,135861.0,68.96,36.8
V4d7iMojN47,2021-04,30578.0,136138.0,5.39,35.7
V4d7iMojN47,2021-05,22230.0,136415.0,14.1,34.3
V4d7iMojN47,2021-06,29475.0,136693.0,5.61,31.9
V4d7iMojN47,2021-07,30396.0,136971.0,4.62,32.1
V4d7iMojN47,2021-08,29650.0,137250.0,4.46,36.9
V4d7iMojN47,2021-09,24257.0,137529.0,2.82,39.2
V4d7iMojN47,2021-10,39365.0,137809.0,3.24,42.8
V4d7iMojN47,2021-11,21691.0,138090.0,33.99,43.9
V4d7iMojN47,2021-12,23094.0,138371.0,51.93,43.4
V4d7iMojN47,2022-01,29955.0,138653.0,358.74,36.5
V4d7iMojN47,2022-02,28593.0,138935.0,133.13,32.7
V4d7iMojN47,2022-03,23287.0,139218.0,71.98,35.3
V4d7iMojN47,2022-04,22394.0,139501.0,51.95,34.8
V4d7iMojN47,2022-05,29083.0,139785.0,2.73,33.5
V4d7iMojN47,2022-06,33463.0,140070.0,18.24,32.0
V4d7iMojN47,2022-07,33350.0,140355.0,4.45,29.8
V4d7iMojN47,2022-08,41445.0,140641.0,1.07,35.7
V4d7iMojN47,2022-09,24383.0,140927.0,0.99,38.7
V4d7iMojN47,2022-10,25869.0,141214.0,1.01,40.5
V4d7iMojN47,2022-11,28589.0,141501.0,36.92,41.3
V4d7iMojN47,2022-12,40532.0,141789.0,193.73,39.4
V4d7iMojN47,2023-01,31379.0,142078.0,250.74,33.8
V4d7iMojN47,2023-02,35078.0,142367.0,299.11,34.0
V4d7iMojN47,2023-03,26005.0,142657.0,159.31,31.8
V4d7iMojN47,2023-04,33368.0,142948.0,13.52,33.4
V4d7iMojN47,2023-05,31297.0,143239.0,1.48,33.3
V4d7iMojN47,2023-06,31484.0,143530.0,1.05,32.8
V4d7iMojN47,2023-07,25839.0,143823.0,4.79,32.5
V4d7iMojN47,2023-08,42275.0,144115.0,5.21,36.1
V4d7iMojN47,2023-09,41566.0,144409.0,1.06,39.4
V4d7iMojN47,2023-10,23561.0,144703.0,20.24,43.2
V4d7iMojN47,2023-11,42156.0,144997.0,13.74,41.8
V4d7iMojN47,2023-12,31520.0,145293.0,132.18,42.2
V4d7iMojN47,2024-01,28702.0,145588.0,226.13,33.8
VucTNWcjPyV,2021-01,18019.0,70447.0,378.07,31.4
VucTNWcjPyV,2021-02,12760.0,70590.0,241.29,32.9
VucTNWcjPyV,2021-03,19949.0,70734.0,61.38,30.4
VucTNWcjPyV,2021-04,15821.0,70878.0,19.09,30.6
VucTNWcjPyV,2021-05,15332.0,71022.0,23.02,29.3
VucTNWcjPyV,2021-06,13389.0,71167.0,15.26,27.8
VucTNWcjPyV,2021-07,15661.0,71312.0,16.75,28.6
VucTNWcjPyV,2021-08,15570.0,71457.0,31.42,32.4
VucTNWcjPyV,2021-09,18768.0,71602.0,26.26,33.7
VucTNWcjPyV,2021-10,16617.0,71748.0,39.64,38.3
VucTNWcjPyV,2021-11,11474.0,71894.0,67.46,38.7
VucTNWcjPyV,2021-12,19891.0,72041.0,93.65,36.0
VucTNWcjPyV,2022-01,14673.0,72187.0,303.93,31.7
VucTNWcjPyV,2022-02,13726.0,72334.0,60.26,31.2
VucTNWcjPyV,2022-03,18758.0,72481.0,181.03,32.9
VucTNWcjPyV,2022-04,11870.0,72629.0,124.77,29.1
VucTNWcjPyV,2022-05,12953.0,72777.0,18.57,29.5
VucTNWcjPyV,2022-06,16432.0,72925.0,39.83,26.6
VucTNWcjPyV,2022-07,21000.0,73074.0,14.3,26.3
VucTNWcjPyV,2022-08,12278.0,73222.0,12.47,32.5
VucTNWcjPyV,2022-09,12504.0,73371.0,9.91,36.2
VucTNWcjPyV,2022-10,18977.0,73521.0,8.24,35.7
VucTNWcjPyV,2022-11,15372.0,73670.0,216.61,34.9
VucTNWcjPyV,2022-12,12101.0,73820.0,188.65,32.5
VucTNWcjPyV,2023-01,12060.0,73971.0,165.25,35.1
VucTNWcjPyV,2023-02,18964.0,74121.0,317.42,33.5
VucTNWcjPyV,2023-03,12344.0,74272.0,135.31,29.6
VucTNWcjPyV,2023-04,21585.0,74423.0,44.85,31.4
VucTNWcjPyV,2023-05,17412.0,74575.0,8.8,31.3
VucTNWcjPyV,2023-06,13690.0,74727.0,4.19,31.5
VucTNWcjPyV,2023-07,15488.0,74879.0,26.11,30.1
VucTNWcjPyV,2023-08,21483.0,75031.0,26.79,34.1
VucTNWcjPyV,2023-09,20864.0,75184.0,12.8,36.4
VucTNWcjPyV,2023-10,19092.0,75337.0,94.69,39.1
VucTNWcjPyV,2023-11,21889.0,75491.0,60.94,37.5
VucTNWcjPyV,2023-12,21662.0,75644.0,322.13,38.0
VucTNWcjPyV,2024-01,17615.0,75798.0,121.09,31.6
WZAK68gu4zy,2021-01,4564.0,20435.0,222.19,37.9
WZAK68gu4zy,2021-02,3487.0,20477.0,219.49,33.4
WZAK68gu4zy,2021-03,5186.0,20518.0,32.73,35.6
WZAK68gu4zy,2021-04,4162.0,20560.0,17.92,33.1
WZAK68gu4zy,2021-05,5062.0,20602.0,6.31,34.3
WZAK68gu4zy,2021-06,3486.0,20644.0,42.69,33.1
WZAK68gu4zy,2021-07,4128.0,20686.0,2.53,32.7
WZAK68gu4zy,2021-08,3790.0,20728.0,5.76,34.4
WZAK68gu4zy,2021-09,4574.0,20770.0,8.75,36.9
WZAK68gu4zy,2021-10,4132.0,20812.0,62.43,40.1
WZAK68gu4zy,2021-11,5622.0,20855.0,75.25,40.5
WZAK68gu4zy,2021-12,3456.0,20897.0,102.39,38.1
WZAK68gu4zy,2022-01,5362.0,20940.0,76.19,35.0
WZAK68gu4zy,2022-02,4722.0,20982.0,42.88,37.7
WZAK68gu4zy,2022-03,4966.0,21025.0,36.98,36.7
WZAK68gu4zy,2022-04,6103.0,21068.0,116.85,35.7
WZAK68gu4zy,2022-05,6257.0,21111.0,92.67,31.0
WZAK68gu4zy,2022-06,4607.0,21154.0,8.41,26.5
WZAK68gu4zy,2022-07,5832.0,21197.0,9.44,29.1
WZAK68gu4zy,2022-08,3980.0,21240.0,3.51,36.0
WZAK68gu4zy,2022-09,3831.0,21283.0,34.37,37.6
WZAK68gu4zy,2022-10,3624.0,21327.0,56.32,40.6
WZAK68gu4zy,2022-11,3748.0,21370.0,94.33,39.9
WZAK68gu4zy,2022-12,4234.0,21414.0,151.14,38.2
WZAK68gu4zy,2023-01,4103.0,21457.0,75.25,36.0
WZAK68gu4zy,2023-02,4628.0,21501.0,191.42,33.5
WZAK68gu4zy,2023-03,6457.0,21545.0,33.42,35.1
WZAK68gu4zy,2023-04,5824.0,21589.0,8.72,36.4
WZAK68gu4zy,2023-05,4445.0,21632.0,19.38,33.1
WZAK68gu4zy,2023-06,5803.0,21677.0,3.3,34.4
WZAK68gu4zy,2023-07,5589.0,21721.0,37.16,29.9
WZAK68gu4zy,2023-08,4139.0,21765.0,6.56,36.4
WZAK68gu4zy,2023-09,6380.0,21809.0,54.97,38.8
WZAK68gu4zy,2023-10,3568.0,21854.0,47.98,36.7
WZAK68gu4zy,2023-11,3950.0,21898.0,34.6,40.3
WZAK68gu4zy,2023-12,5055.0,21943.0,145.17,36.8
WZAK68gu4zy,2024-01,6438.0,21987.0,39.84,37.1
Wh8xq2Od6NE,2021-01,38761.0,141931.0,276.88,37.2
Wh8xq2Od6NE,2021-02,40836.0,142220.0,92.75,38.1
Wh8xq2Od6NE,2021-03,33039.0,142509.0,105.96,36.6
Wh8xq2Od6NE,2021-04,31753.0,142799.0,25.61,34.4
Wh8xq2Od6NE,2021-05,22307.0,143090.0,24.73,34.1
Wh8xq2Od6NE,2021-06,32326.0,143381.0,19.92,32.1
Wh8xq2Od6NE,2021-07,31414.0,143673.0,25.7,32.3
Wh8xq2Od6NE,2021-08,37535.0,143966.0,11.99,37.5
Wh8xq2Od6NE,2021-09,23455.0,144259.0,13.51,38.8
Wh8xq2Od6NE,2021-10,30953.0,144553.0,23.27,42.2
Wh8xq2Od6NE,2021-11,43314.0,144847.0,81.84,43.8
Wh8xq2Od6NE,2021-12,31883.0,145142.0,30.1,42.9
Wh8xq2Od6NE,2022-01,28572.0,145437.0,506.34,37.9
Wh8xq2Od6NE,2022-02,31882.0,145733.0,196.67,34.5
Wh8xq2Od6NE,2022-03,39186.0,146030.0,316.4,33.0
Wh8xq2Od6NE,2022-04,38900.0,146327.0,80.71,32.5
Wh8xq2Od6NE,2022-05,36708.0,146625.0,12.33,32.5
Wh8xq2Od6NE,2022-06,28627.0,146924.0,69.37,30.2
Wh8xq2Od6NE,2022-07,25816.0,147223.0,14.03,29.5
Wh8xq2Od6NE,2022-08,25052.0,147523.0,11.82,35.4
Wh8xq2Od6NE,2022-09,27024.0,147823.0,4.99,37.5
Wh8xq2Od6NE,2022-10,26065.0,148124.0,3.54,40.3
Wh8xq2Od6NE,2022-11,24429.0,148425.0,64.41,40.3
Wh8xq2Od6NE,2022-12,42945.0,148728.0,184.54,38.4
Wh8xq2Od6NE,2023-01,42525.0,149030.0,144.78,35.1
Wh8xq2Od6NE,2023-02,26958.0,149334.0,203.5,36.3
Wh8xq2Od6NE,2023-03,26581.0,149638.0,653.77,32.7
Wh8xq2Od6NE,2023-04,30917.0,149943.0,28.47,33.2
Wh8xq2Od6NE,2023-05,44802.0,150248.0,3.28,35.0
Wh8xq2Od6NE,2023-06,36422.0,150554.0,5.12,35.4
Wh8xq2Od6NE,2023-07,44733.0,150860.0,19.65,33.0
Wh8xq2Od6NE,2023-08,43723.0,151167.0,20.4,36.2
Wh8xq2Od6NE,2023-09,32507.0,151475.0,6.23,39.4
Wh8xq2Od6NE,2023-10,40527.0,151784.0,40.22,43.4
Wh8xq2Od6NE,2023-11,24670.0,152093.0,46.4,41.3
Wh8xq2Od6NE,2023-12,43932.0,152402.0,97.98,41.5
Wh8xq2Od6NE,2024-01,32311.0,152712.0,126.92,34.3
XWyXXGMNkRq,2021-01,29128.0,182243.0,203.96,35.2
XWyXXGMNkRq,2021-02,46636.0,182614.0,160.67,34.5
XWyXXGMNkRq,2021-03,51452.0,182986.0,14.65,34.4
XWyXXGMNkRq,2021-04,46816.0,183358.0,4.78,33.7
XWyXXGMNkRq,2021-05,42308.0,183732.0,21.9,32.7
XWyXXGMNkRq,2021-06,44603.0,184106.0,26.13,30.1
XWyXXGMNkRq,2021-07,33919.0,184481.0,5.64,30.4
XWyXXGMNkRq,2021-08,37079.0,184856.0,2.48,34.5
XWyXXGMNkRq,2021-09,42354.0,185233.0,6.2,35.5
XWyXXGMNkRq,2021-10,30246.0,185610.0,26.73,38.4
XWyXXGMNkRq,2021-11,36763.0,185988.0,38.57,40.8
XWyXXGMNkRq,2021-12,39854.0,186366.0,104.93,38.3
XWyXXGMNkRq,2022-01,54670.0,186746.0,33.66,35.8
XWyXXGMNkRq,2022-02,29520.0,187126.0,8.17,37.8
XWyXXGMNkRq,2022-03,35903.0,187507.0,36.08,36.6
XWyXXGMNkRq,2022-04,43902.0,187889.0,44.56,35.7
XWyXXGMNkRq,2022-05,33154.0,188271.0,115.53,32.4
XWyXXGMNkRq,2022-06,55062.0,188654.0,7.08,29.9
XWyXXGMNkRq,2022-07,44070.0,189039.0,3.34,29.4
XWyXXGMNkRq,2022-08,31176.0,189423.0,1.92,35.2
XWyXXGMNkRq,2022-09,36927.0,189809.0,5.09,36.6
XWyXXGMNkRq,2022-10,31894.0,190195.0,29.83,39.3
XWyXXGMNkRq,2022-11,39492.0,190583.0,146.78,39.4
XWyXXGMNkRq,2022-12,32245.0,190971.0,43.49,38.6
XWyXXGMNkRq,2023-01,52362.0,191359.0,107.63,37.7
XWyXXGMNkRq,2023-02,52295.0,191749.0,559.27,36.6
XWyXXGMNkRq,2023-03,36568.0,192139.0,111.15,31.4
XWyXXGMNkRq,2023-04,56379.0,192531.0,15.89,33.3
XWyXXGMNkRq,2023-05,33107.0,192923.0,13.36,31.7
XWyXXGMNkRq,2023-06,45087.0,193315.0,1.94,33.5
XWyXXGMNkRq,2023-07,45320.0,193709.0,7.18,31.7
XWyXXGMNkRq,2023-08,44746.0,194103.0,4.39,35.0
XWyXXGMNkRq,2023-09,32172.0,194498.0,6.99,36.7
XWyXXGMNkRq,2023-10,42204.0,194894.0,65.86,39.1
XWyXXGMNkRq,2023-11,55722.0,195291.0,14.41,40.1
XWyXXGMNkRq,2023-12,33195.0,195689.0,120.63,38.4
XWyXXGMNkRq,2024-01,38734.0,196087.0,39.69,38.6
XZL9JwyLwSU,2021-01,6340.0,25647.0,241.38,35.4
XZL9JwyLwSU,2021-02,7347.0,25700.0,69.45,39.2
XZL9JwyLwSU,2021-03,4976.0,25752.0,45.46,37.3
XZL9JwyLwSU,2021-04,5003.0,25804.0,12.18,35.2
XZL9JwyLwSU,2021-05,4193.0,25857.0,11.11,34.4
XZL9JwyLwSU,2021-06,5715.0,25910.0,7.67,32.3
XZL9JwyLwSU,2021-07,5635.0,25962.0,9.7,32.2
XZL9JwyLwSU,2021-08,4920.0,26015.0,6.18,36.8
XZL9JwyLwSU,2021-09,4810.0,26068.0,8.4,38.2
XZL9JwyLwSU,2021-10,5335.0,26121.0,8.28,41.9
XZL9JwyLwSU,2021-11,7121.0,26174.0,38.45,43.0
XZL9JwyLwSU,2021-12,6610.0,26228.0,14.7,43.5
XZL9JwyLwSU,2022-01,6960.0,26281.0,288.12,37.2
